id,target
649,0.994798954631478
81136,0.9894617123845271
70762,0.8160331382219462
53935,0.9790022835209431
15476,0.9516236326159921
64797,0.9935288177033644
67412,0.8238649571075234
44241,0.7747745252927509
5069,0.9980423131975604
16615,0.9942886457108336
84281,0.9928314415448808
82623,0.9744365402943507
86475,0.5270881448945022
68263,0.9381285445563637
113135,0.940312664217041
45532,0.9680497133380382
102161,0.9976836084041083
84789,0.6369147431049309
62398,0.9770711136787137
70148,0.9949776857519941
102487,0.9119839604943139
100513,0.9064393219065381
92702,0.9112469615115582
25051,0.6205684669033752
92920,0.9908839601228181
25520,0.9702146772799392
81869,0.9719326284407933
75402,0.9796810298146731
34053,0.6466312180206436
21191,0.9940424818093583
10864,0.9908922081570126
6349,0.9718289700020897
85213,0.9815426220679337
17255,0.9789402449733854
108351,0.8087166812534408
51437,0.9772453817703111
88629,0.7871434218264572
85367,0.9939949041263432
12313,0.9461278737917206
71659,0.9650915674926958
35142,0.9856338389000762
62988,0.9930718497256461
8793,0.9377493874253878
11433,0.9903921584095577
30586,0.9903790910937751
53012,0.9794483000633712
87924,0.9808029396340765
106177,0.9890196999079142
63058,0.9500292911841002
99537,0.9598423146033344
35336,0.8920305327577962
78691,0.9620609353881769
16161,0.9823307852780738
94318,0.9763408442310577
96583,0.9936815084663702
104560,0.949890077764889
19638,0.9930370621937965
26080,0.9794843827925971
113482,1.0094078054068887
82175,0.9836276930885539
1239,0.9725792627978946
32521,0.6795033894225493
68529,0.9997508912430817
38882,0.17740807440818096
8299,0.9966117639357888
98521,0.9670909455926956
47257,0.9231567020471819
42445,0.9818670241292694
104700,0.6617793518476119
109204,0.9901601432727059
20138,0.6065509892908665
28468,0.9939789508885257
94964,0.6637707467342687
59773,0.9250638394645058
17261,0.9925651106646112
9570,0.9297519521738146
55159,0.6534442913804976
82480,0.9664566156449154
51225,0.6398988188567558
53176,0.8103047368817818
82883,0.9833527477130148
63590,0.9895367496054528
50906,0.728911796215291
21635,0.8472047265368691
84000,0.9073773048428129
79029,0.9946751166088849
60256,0.9917219557848552
110660,0.8629336860600795
51023,0.969364426941397
99146,0.9445652902475412
93878,0.9840011291407713
93845,0.9813681744572178
5364,0.5049331442815721
106612,0.9742491770698998
79928,0.9884063577640698
94761,0.963255173183341
7126,0.9813087051144584
82176,0.9726156503156881
53475,0.5776833349855758
88108,0.9916517496948382
65166,0.9894172680865847
65378,0.9644418507649913
47119,0.9616908768209201
64338,0.9914932182490763
48872,0.9159226473343016
26061,0.9977891061912686
78191,0.9942265531965527
108224,0.9940560054550857
47646,0.8686322564893401
63423,0.9947541571437672
109453,0.9581201699253236
43299,0.9949554224215225
86879,0.9138858526065308
51882,0.9838705540305599
84497,0.41268122500853976
19699,0.9337135980991008
52164,0.9651867693793695
36055,0.9388272111911611
17844,0.992073978642997
12006,0.9902773010526696
51731,0.9978216459508253
101823,0.9418805471676721
70611,0.977435240814236
57291,0.6973606009232333
